Day,Actual,Exponential_Pred,Logistic_Pred,Richards_Pred,Gompertz_Pred,Random Forest_Pred,Gradient Boosting_Pred,Simple Average_Pred,Weighted Average (R2)_Pred,Weighted Average (InvMSE)_Pred
341.0,23672.0,20543.847142008017,19534.723580190097,19458.1422155029,18551.588781665967,23679.60833333333,23672.000010558022,23453.36518342077,23452.371367132062,23452.375482929197
342.0,23792.0,20617.059761116878,19604.444928963687,19528.379228704434,18630.59244837625,23762.579333333335,23792.00001049286,23534.059001206355,23532.73898323491,23533.025498472914
343.0,23890.0,20690.475337072778,19674.431076721794,19598.881917303435,18709.97001751003,23868.216833333336,23890.000010416086,23614.820062051273,23613.173439400645,23613.742754563667
344.0,23987.0,20764.094432503884,19744.682819622554,19669.651077053884,18789.721849945912,23977.4375,23987.000010349228,23695.648319648757,23693.67471566919,23694.527208249812
345.0,24099.0,20837.917611598048,19815.20095445993,19740.687504336533,18869.848298491568,24083.321666666667,24099.000010277476,23776.543727469325,23774.242791896617,23775.378816360735
346.0,24206.0,20911.945440107163,19885.98627864751,19811.991996142613,18950.34970786734,24201.049666666662,24206.000010215346,23857.506238760794,23854.877647755096,23856.29753550692
347.0,24275.0,20986.178485351444,19957.039590202094,19883.565350057495,19031.226414690333,24275.033,24275.000010151423,23938.535806548327,23935.57926273284,23937.283322079973
348.0,24371.0,21060.617316223837,20028.361687727196,19955.408364244064,19112.478747458917,24347.78,24371.000010074215,24019.632383634536,24016.34761613403,24018.336132252636
349.0,24472.0,21135.262503194328,20099.95337039633,20027.52183742601,19194.107026537706,24459.695,24472.000010005813,24100.795922599464,24097.182687078755,24099.45592197883
350.0,24560.0,21210.114618314343,20171.81543793616,20099.90656887094,19276.111564142964,24551.073333333334,24560.00000993042,24182.026375800702,24178.084454503005,24180.64264699372
351.0,24652.0,21285.17423522112,20243.948690609446,20172.5633583733,19358.492664328456,24636.333333333336,24652.00000986493,24263.32369537341,24259.052897158537,24261.89626281372
352.0,24750.0,21360.44192914211,20316.3539291979,20245.493006237186,19441.250622971766,24737.95666666667,24750.000009812127,24344.68783323039,24340.087993612884,24343.21672473655
353.0,24842.0,21435.918276899392,20389.031954984777,20318.696313258904,19524.38572776103,24829.95666666667,24842.00000974299,24426.118741062128,24421.18972224927,24424.603987841274
354.0,24938.0,21511.60385691408,20461.983569737386,20392.174080709454,19607.898258182133,24919.603333333336,24938.000009672145,24507.616370336877,24502.358061266583,24506.058006988333
355.0,25035.0,21587.499249210756,20535.209575689412,20465.92711031678,19691.78848550633,25030.915333333338,25035.000009603693,24589.180672300718,24583.59298867929,24587.578736819618
356.0,25111.0,21663.60503542193,20608.710775523014,20539.9562042479,19776.05667277838,25089.18533333334,25111.000009544,24670.81159797759,24664.894482317446,24669.166131758484
357.0,25218.0,21739.921798792493,20682.48797235085,20614.26216509082,19860.703074804984,25201.495,25218.000009507712,24752.509098169412,24746.262519826574,24750.82014600983
358.0,25293.0,21816.450124184168,20756.541969697828,20688.84579583634,19945.727938143835,25286.854,25293.00000943532,24834.273123456118,24827.697078667716,24832.54073356013
359.0,25384.0,21893.19059808001,20830.873571482818,20763.70789985961,20031.13150109299,25373.505333333338,25384.000009362524,24916.103624195704,24909.198136117288,24914.327848177465
360.0,25451.0,21970.143808588906,20905.483582000044,20838.8492809016,20116.913993680733,25451.773833333333,25451.000009308387,24998.000550524346,24990.765669267097,24996.18144341162
361.0,25536.0,22047.31034545007,20980.37280590042,20914.27074305033,20203.075637655886,25527.5575,25536.0000092597,25079.963852356446,25072.399655024303,25078.101472594117
362.0,25629.0,22124.69080003755,21055.542048172658,20989.973090721964,20289.61664647852,25614.74678571429,25629.00000920748,25161.993479384706,25154.100070111363,25160.08788883826
363.0,25687.0,22202.2857653648,21130.992114124252,21065.957128641763,20376.537225311185,25682.69361904763,25687.000009173724,25244.08938108021,25235.866891065998,25242.140645039228
364.0,25709.0,22280.095836089185,21206.723809362207,21142.223661824748,20463.837571010466,25708.41195238096,25709.000009108226,25326.25150669249,25317.700094241147,25324.259693874064
365.0,25753.0,22358.12160851656,21282.737939773695,21218.773495556346,20551.517872119108,25747.571285714283,25753.0000090366,25408.479805249637,25399.599655804966,25406.44498780184
366.0,25857.0,22436.36368060582,21359.035311506446,21295.607435372738,20639.578308858505,25850.720999999998,25857.00000896762,25490.77422555833,25481.56555174075,25488.696479063612
367.0,25968.0,22514.82265197351,21435.616730949034,21372.72628704109,20728.01905312162,25965.51666666667,25968.00000890292,25573.134716203964,25563.597757846972,25571.014119682583
368.0,26072.0,22593.499123898404,21512.48300471098,21450.13085653961,20816.840268466396,26075.77666666667,26072.000008844454,25655.5612255507,25645.696249737142,25653.397861464076
369.0,26215.0,22672.393699326116,21589.634939602594,21527.821950037396,20906.042110109534,26201.88666666667,26215.000008771283,25738.05370174158,25727.861002839898,25735.84765599568
370.0,26320.0,22751.50698287371,21667.073342614774,21605.800373874128,20995.624724920817,26317.91,26320.000008700878,25820.612092698593,25810.091992398913,25818.363454647268
371.0,26430.0,22830.839580834345,21744.799020898507,21684.06693453961,21085.5882514177,26413.285,26430.0000086231,25903.23634612277,25892.389193472893,25900.9452085711
372.0,26529.0,22910.392101181937,21822.81278174431,21762.622438653067,21175.93281976057,26531.69,26529.000008554038,25985.926409494274,25974.752580935536,25983.592868701864
373.0,26647.0,22990.16515357577,21901.115432561368,21841.46769294232,21266.65855174818,26650.4025,26647.000008481933,26068.68223007249,26057.182129475517,26066.30638575678
374.0,26779.0,23070.159349365233,21979.707780856592,21920.603504222796,21357.765560813725,26780.4375,26779.000008409534,26151.503754896126,26139.677813596492,26149.08571023568
375.0,26869.0,23150.37530159445,22058.590634213448,22000.03067937626,21449.253952021252,26873.3475,26869.000008333907,26234.39093078331,26222.23960761707,26231.93079242104
376.0,26968.0,23230.813625007006,22137.764800270612,22079.7500253295,21541.123822062516,26959.666166666673,26968.000008267234,26317.34370433164,26304.867485670744,26314.8415823781
377.0,27052.0,23311.474936050643,22217.231086700504,22159.762349032724,21633.37525925425,27036.211666666673,27052.000008201765,26400.362021918383,26387.561421705966,26397.81802995495
378.0,27114.0,23392.359852882008,22296.99030118751,22240.06845743784,21726.008343535912,27115.41833333334,27114.00000814522,26483.445829700464,26470.321389486067,26480.86008478257
379.0,27190.0,23473.468995371357,22377.04325140617,22320.66915747654,21819.023146467844,27201.773333333334,27190.000008085568,26566.595073614644,26553.147362589276,26563.967696274973
380.0,27267.0,23554.802985107337,22457.39074499908,22401.56525603816,21912.419731229813,27268.59733333334,27267.00000802291,26649.809699377587,26636.03931440869,26647.140813629238
381.0,27344.0,23636.36244540174,22538.033589554692,22482.75755994743,22006.19815262004,27347.536500000002,27344.00000796349,26733.08965248598,26718.997218152275,26730.379385825618
382.0,27429.0,23718.14800129426,22618.97259258484,22564.24687594198,22100.358457054615,27420.961499999998,27429.000007904655,26816.434878216634,26802.021046842878,26813.683361627638
383.0,27521.0,23800.160279557313,22700.208561502164,22646.034010649684,22194.90068256736,27517.396666666664,27521.00000784432,26899.845321626603,26885.110773318214,26897.052689582193
384.0,27617.0,23882.39990870081,22781.7423035973,22728.119770565863,22289.82485881009,27610.15416666666,27617.000007787676,26983.320927553275,26968.266370230816,26980.487318019597
385.0,27702.0,23964.86751897701,22863.57462601595,22810.5049620302,22385.131007053315,27705.447499999995,27702.000007724055,27066.861640614494,27051.487810048096,27063.987195053738
386.0,27766.0,24047.56374238531,22945.70633573566,22893.190391203578,22480.81914018737,27768.116666666665,27766.000007669198,27150.46740520868,27134.77506505232,27147.552268582123
387.0,27860.0,24130.48921267713,23028.138239542524,22976.176864044668,22576.889262723933,27865.758333333335,27860.00000761349,27234.13816551496,27218.128107340606,27231.18248628601
388.0,27953.0,24213.644565360737,23110.871144007637,23059.465186286343,22673.341370797963,27957.80357142857,27953.000007559694,27317.87386549322,27301.546908824934,27314.877795630484
389.0,28027.0,24297.03043770612,23193.905855463378,23143.05616341195,22770.175452170115,28036.451904761903,28027.000007497132,27401.674448884296,27385.03144123213,27398.638143864577
390.0,28097.0,24380.647468749885,23277.24317997953,23226.950600631328,22867.391486229477,28102.145833333336,28097.000007443832,27485.539859210076,27468.581676103935,27482.463478021367
391.0,28186.0,24464.496299300154,23360.883923339166,23311.149302856662,22964.9894439968,28195.422500000004,28186.000007383198,27569.470039773583,27552.19758479692,27566.353744918062
392.0,28270.0,24548.57757194146,23444.828891014393,23395.653074678175,23062.96928812808,28270.5,28270.00000732769,27653.46493365917,27635.879138482578,27650.30889115616
393.0,28345.0,24632.89193103968,23529.078888141885,23480.46272033962,23161.3309729186,28339.62,28345.00000726775,27737.524483732574,27719.626308147293,27734.3288631215
394.0,28433.0,24717.440022746996,23613.63471949825,23565.57904371355,23260.074444307356,28425.58916666667,28433.000007218154,27821.64863264109,27803.439064592363,27818.413606984373
395.0,28462.0,24802.2224950068,23698.49718947517,23651.00284827648,23359.199639881845,28473.51916666667,28462.000007160594,27905.83732281368,27887.317378434014,27902.563068699714
396.0,28559.0,24887.239997558692,23783.66710205438,23736.73493708373,23458.706488883392,28561.07916666667,28559.000007097064,27990.090496461107,27971.26122010342,27986.77719400709
397.0,28648.0,24972.493181943453,23869.145260782472,23822.77611274423,23558.594912212728,28657.76,28648.00000703574,28074.40809557608,28055.270559846722,28071.055928430924
398.0,28760.0,25057.982701508037,23954.9324687455,23909.127177395017,23658.86482243606,28754.78666666667,28760.00000698526,28158.79006193339,28139.345367725065,28155.399217280577
399.0,28838.0,25143.709211410576,24041.029528543346,23995.788932675605,23759.5161237915,28841.26,28838.000006921644,28243.23633709,28223.48561361456,28239.807005650444
400.0,28924.0,25229.673368625412,24127.437242263983,24082.76217970215,23860.54871219596,28906.57,28924.00000685784,28327.74686238525,28307.691267206388,28324.27923842009
401.0,29015.0,25315.875831948117,24214.15641145748,24170.047719041406,23961.962475252352,29038.037666666667,29015.00000678816,28412.32157894097,28391.962298006772,28408.815860254403
402.0,29116.0,25402.31726200053,24301.187837109843,24257.64635068451,24063.75729225724,29123.476000000002,29116.000006728613,28496.960427661586,28476.298675337013,28493.416815603643
403.0,29198.0,25488.99832123588,24388.53231961669,24345.55887402058,24165.93303420888,29195.339333333337,29198.000006664035,28581.663349234335,28560.70036833353,28578.082048703665
404.0,29282.0,25575.919673943776,24476.19065875668,24433.7860878101,24268.489563815663,29282.8,29282.00000661079,28666.430284129336,28645.1673459479,28662.811503575966
405.0,29349.0,25663.081986255358,24564.163653664782,24522.328790158124,24371.426735504887,29354.04,29349.00000655178,28751.26117259981,28729.699576946874,28747.60512402788
406.0,29457.0,25750.48592614839,24652.452102805353,24611.187778487332,24474.744395432015,29454.397666666668,29457.000006500635,28836.15595468216,28814.297029912384,28832.46285365264
407.0,29539.0,25838.132163452377,24741.05680394505,24700.363849510795,24578.44238149023,29549.29433333333,29539.00000644535,28921.11457019616,28898.959673241654,28917.384635829578
408.0,29610.0,25926.021369853694,24829.97855412549,24789.85779920462,24682.52052332043,29613.682666666668,29610.000006402577,29006.13695874512,28983.687475147162,29002.370413724213
409.0,29694.0,26014.154218900734,24919.21814963575,24879.6704227804,24786.9786423216,29703.128420634916,29694.000006334056,29091.223059715994,29068.480403656722,29087.420130288418
410.0,29773.0,26102.53138600906,25008.77638598471,24969.802514657444,24891.816551661504,29768.48151587301,29773.000006276143,29176.372812279573,29153.3384266135,29172.533728260536
411.0,29804.0,26191.153548466613,25098.654057873126,25060.254868434873,24997.034056287896,29809.920539682535,29804.000006252052,29261.586155390658,29238.261511676104,29257.711150165564
412.0,29844.0,26280.021385438868,25188.85195916561,25151.028276863402,25102.630952939908,29845.357873015873,29844.0000062024,29346.863027788153,29323.24962631856,29342.95233831521
413.0,29908.0,26369.135577974062,25279.3708828623,25242.123531817073,25208.607030160023,29904.672285714292,29908.00000616167,29432.203367995306,29408.30273783042,29428.25723480815
414.0,29960.0,26458.496809008404,25370.211621070437,25333.541424264662,25314.962068306228,29962.17145670996,29960.000006144302,29517.60711431981,29493.420813316774,29513.625781530067
415.0,30016.0,26548.1057633713,25461.374964975705,25425.282744241023,25421.695839564745,30012.586742424246,30016.000006108992,29603.074204854012,29578.603819698303,29599.057920153886
416.0,30030.0,26637.96312779062,25552.861704813407,25517.34828081815,25528.808107962886,30030.781218614724,30030.000006061568,29688.604577475053,29663.851723711374,29684.55359213987
417.0,30060.0,26728.069590897943,25644.67262983938,25609.738822076033,25636.298629382527,30055.330218614723,30060.000006017774,29774.198169845047,29749.164491908014,29770.112738735774
418.0,30134.0,26818.42584323385,25736.808528300797,25702.455155073396,25744.16715157374,30131.600380952383,30134.00000596714,29859.854919411253,29834.54209065605,29855.735300977052
419.0,30219.0,26909.032577253205,25829.270187406724,25795.49806581819,25852.41341416892,30234.902333333335,30219.000005908572,29945.574763406254,29919.984486139118,29941.42121968694
420.0,30312.0,26999.890487330467,25922.05839329854,25888.868339237888,25961.03714869722,30321.387333333332,30312.00000585432,30031.357638848105,30005.491644356713,30027.170435476663
421.0,30430.0,27091.00026976501,26015.173931020072,25982.566759149602,26070.03807859933,30429.82333333333,30430.000005791215,30117.20348254055,30091.06353112431,30112.98288874558
422.0,30534.0,27182.362622786455,26108.617584487634,26076.594108230045,26179.415919242674,30529.046666666665,30534.000005727583,30203.112231073148,30176.70011207334,30198.858519681326
423.0,30631.0,27273.978246560033,26202.390136459802,26170.951167985204,26289.17037793688,30635.348333333335,30631.000005665923,30289.083820821535,30262.40135265136,30284.79726826003
424.0,30718.0,27365.847843191925,26296.49236850704,26265.638718719892,26399.301153949655,30727.61333333333,30718.000005597678,30375.118187947486,30348.167218121987,30370.799074246403
425.0,30824.0,27457.972116734676,26390.925060981124,26360.65753950709,26509.80793852303,30845.35333333333,30824.00000553131,30461.215268399246,30433.997673565136,30456.863877193984
426.0,30916.0,27550.351773192586,26485.688992984356,26456.00840815708,26620.690414889872,30912.131666666664,30916.00000546606,30547.374997911567,30519.89268387691,30542.99161644524
427.0,31019.0,27642.987520527084,26580.784942338578,26551.692101186443,26731.948258290828,31024.612,31019.000005402882,30633.597312006004,30605.852213769806,30629.18223113179
428.0,31108.0,27735.88006866218,26676.21368555403,26647.709393786747,26843.58113599155,31104.350333333336,31108.000005331294,30719.882145991054,30691.876227772726,30715.43566017452
429.0,31192.0,27829.030129489936,26771.975997798017,26744.06105979317,26955.58870730028,31201.1,31192.0000052649,30806.22943496238,30777.964690231092,30801.751842283855
430.0,31272.0,27922.43841687585,26868.07265286332,26840.747871652817,27067.97062358583,31275.563333333335,31272.000005204034,30892.639113802965,30864.117565306882,30888.13071595982
431.0,31352.0,28016.105646664397,26964.50442313646,26937.770600392938,27180.726528295774,31359.78,31352.000005135364,30979.11111718332,30950.334816978713,30974.572219492282
432.0,31467.0,28110.032536684474,27061.272079565795,27035.13001558892,27293.85605697509,31469.325,31467.00000506839,31065.64537956172,31036.616409041984,31061.076290961133
433.0,31573.0,28204.219806754907,27158.37639162939,27132.826885332015,27407.35883728509,31584.425,31573.000004988156,31152.241835184337,31122.962305108875,31147.642868236457
434.0,31685.0,28298.668178689968,27255.818127302675,27230.86197619701,27521.23448902266,31689.1525,31685.00000492067,31238.900418085494,31209.372468608482,31234.2718889787
435.0,31780.0,28393.378376304947,27353.598053025962,27329.236053209577,27635.482624139833,31789.25533333333,31780.000004849982,31325.62106208787,31295.846862786937,31320.963290638912
436.0,31861.0,28488.35112542161,27451.716933671723,27427.949879813525,27750.102846763773,31867.587000000003,31861.00000479356,31412.40370080262,31382.385450707377,31407.71701045884
437.0,31952.0,28583.58715387386,27550.175532511726,27527.004217837763,27865.094753216898,31948.2275,31952.000004731595,31499.24826762972,31468.988195250186,31494.532985471214
438.0,32024.0,28679.087191513234,27648.974611183945,27626.399827463232,27980.45793203752,32019.38,32024.000004670903,31586.154695758058,31555.65505911299,31581.411152499906
439.0,32114.0,28774.85197021456,27748.114929659274,27726.13746718939,28096.191964000667,32128.74,32114.000004606012,31673.12291816569,31642.386004810745,31668.35144816007
440.0,32202.0,28870.88222388153,27847.59724620806,27826.21789380081,28212.29642213928,32219.066666666666,32202.000004544807,31760.152867620072,31729.180994675917,31755.35380885843
441.0,32310.0,28967.178688452328,27947.422317366458,27926.64186233332,28328.770871765708,32316.41733333333,32310.0000044838,31847.24447667823,31816.039990858502,31842.418170793408
442.0,32398.0,29063.742101905267,28047.590897902624,28027.4101260401,28445.61487049352,32406.89733333333,32398.0000044207,31934.397677687022,31902.96295532619,31929.54446995536
443.0,32488.0,29160.573204264456,28148.10374078262,28128.523436357595,28562.82796825958,32491.592333333334,32488.0000043581,32021.61240278332,31989.949849864395,32016.73264212676
444.0,32562.0,29257.672737605473,28248.9615971362,28229.982542871126,28680.409707346527,32570.369499999997,32562.00000429566,32108.88858389425,32077.000636076413,32103.982622882417
445.0,32641.0,29355.04144606106,28350.16521622247,28331.788193280416,28798.359622405445,32650.089666666663,32641.00000423425,32196.226152737396,32164.1152753835,32191.294347589646
446.0,32710.0,29452.680075826775,28451.71534539519,28433.94113336489,28916.677240478868,32717.588,32710.00000417657,32283.625040821054,32251.293729025027,32278.66775140854
447.0,32807.0,29550.589375166765,28553.612730068035,28536.44210694879,29035.36208102416,32821.12466666667,32807.00000410785,32371.08517944444,32338.535958058543,32366.102769292116
448.0,32902.0,29648.77009441949,28655.85811367965,28639.29185586609,29154.413655937067,32893.46916666667,32902.00000404308,32458.6064996979,32425.841923359887,32453.599335986564
449.0,32988.0,29747.22298600346,28758.452237658417,28742.491119925216,29273.831469575664,33000.84,32988.000003973706,32546.188932463185,32513.211585623343,32541.15738603145
450.0,33084.0,29845.948804423006,28861.395841387177,28846.040636873637,29393.61501878449,33091.115,33084.00000390763,32633.832408413644,32600.64490536172,32628.776853759926
451.0,33189.0,29944.948306274044,28964.68966216762,28949.941142362186,29513.763792919086,33198.83833333333,33189.00000384916,32721.53685801446,32688.141842906487,32716.457673298937
452.0,33283.0,30044.222250249946,29068.334435184654,29054.193369909244,29634.277273870703,33294.03333333333,33283.00000378585,32809.302211522925,32775.70235840787,32804.19977856949
453.0,33391.0,30143.771397147244,29172.330893470407,29158.79805086472,29755.15493609142,33389.311,33391.00000371313,32897.12839898863,32863.326411835034,32892.003103286814
454.0,33475.0,30243.596509871542,29276.679767868227,29263.755914373873,29876.39624661939,33481.04333333333,33475.000003651854,32985.01535025373,32951.01396297612,32979.86758096062
455.0,33558.0,30343.698353443335,29381.381786996317,29369.06768734093,29998.000665104475,33547.169,33558.00000358243,33072.96299495318,33038.76497143845,33067.79314489532
456.0,33644.0,30444.07769500389,29486.437677211365,29474.734094392465,30119.967643834138,33649.17833333334,33644.00000352183,33160.97126251497,33126.57939664861,33155.77972819024
457.0,33740.0,30544.73530382106,29591.84816257183,29580.755857840715,30242.29662775956,33738.943333333336,33740.00000345685,33249.04008216042,33214.45719785259,33243.82726373987
458.0,33849.0,30645.671951295295,29697.613964801174,29687.133697646626,30364.98705452208,33855.26916666667,33849.00000338566,33337.16938290435,33302.398334115955,33331.93568423408
459.0,33942.0,30746.888410965457,29803.735803250835,29793.868331382695,30488.038354479842,33944.36,33942.00000332442,33425.359093555366,33390.402764323866,33420.104922158374
460.0,34031.0,30848.38545851476,29910.214394863044,29900.960474195726,30611.449950734786,34035.185,34031.00000325458,33513.609142716145,33478.470447181375,33508.33490979409
461.0,34146.0,30950.163871776767,30017.05045413347,30008.410838769327,30735.22125915981,34146.515,34146.000003196954,33601.91945878363,33566.601341213434,33596.62557921868
462.0,34224.0,31052.224430741295,30124.24469307367,30116.220135286225,30859.351688426257,34231.013333333336,34224.000003139874,33690.28996994934,33654.795404765115,33684.97686230591
463.0,34315.0,31154.56791756042,30231.797821173375,30224.389071390484,30983.840640031634,34311.47750000001,34315.00000307731,33778.72060419958,33743.05259600172,33773.388690726155
464.0,34392.0,31257.195116554463,30339.710545362588,30332.91835214942,31108.687508327566,34387.8225,34392.00000302147,33867.21128931575,33831.372872908876,33861.86099594655
465.0,34461.0,31360.106814218027,30447.983569973505,30441.80868001545,31233.89168054805,34470.00666666667,34461.000002957735,33955.76195287453,33919.75619329278,33950.39370923133
466.0,34557.0,31463.303799225974,30556.617596702272,30551.060754787708,31359.452536837878,34550.425,34557.00000290749,34044.372522248246,34008.20251478028,34038.98676164204
467.0,34635.0,31566.78686243951,30665.613324570568,30660.675273573477,31485.369450281414,34627.3355,34635.00000284181,34133.042924605055,34096.711794819064,34127.6400840378
468.0,34680.0,31670.556796912217,30774.971449886973,30770.65293074949,31611.641786931472,34679.00949999999,34680.00000278117,34221.77308690928,34185.28399067779,34216.35360707551
469.0,34704.0,31774.614397896166,30884.692666208222,30880.99441792301,31738.26890583861,34715.09199999999,34704.000002717905,34310.56293592157,34273.919059446205,34305.12726121013
470.0,34796.0,31878.96046284797,30994.777664300265,30991.70042389275,31865.250159080468,34790.566,34796.00000265594,34399.4123981993,34362.616958035396,34393.960976694994
471.0,34937.0,31983.59579143494,31105.227132099128,31102.771634609668,31992.584891791495,34942.788,34937.0000025951,34488.3214000968,34451.377643177846,34482.85468358198
472.0,35060.0,32088.52118554118,31216.04175467163,31214.208733137493,32120.272442192818,35052.03333333333,35060.000002539615,34577.28986776557,34540.20107142767,34571.80831172182
473.0,35152.0,32193.737449273733,31327.222214175945,31326.012399613173,32248.31214162237,35155.20333333334,35152.00000247015,34666.317727154645,34629.08719916073,34660.821790764305
474.0,35242.0,32299.245388968764,31438.76918982196,31438.183311207104,32376.703314565286,35243.27,35242.000002406225,34755.404904010815,34718.03598257481,34749.895050158644
475.0,35346.0,32405.045813197725,31550.683357831484,31550.722142083207,32505.445278684434,35339.68,35346.00000233625,34844.55132387896,34807.04737768982,34839.02801915369
476.0,35445.0,32511.139532773548,31662.9653913983,31663.62956335883,32634.537344851196,35461.13333333333,35445.00000227396,34933.75691210227,34896.12134034793,34928.220626798124
477.0,35551.0,32617.52736075687,31775.61596064803,31776.9062430645,32763.97881717655,35551.08714285715,35551.0000022042,35023.02159382259,34985.25782621372,35017.47280194087
478.0,35639.0,32724.210112462275,31888.63573259786,31890.55284610346,32893.76899304223,35642.69380952381,35639.000002137545,35112.345293980674,35074.4567907744,35106.784473231244
479.0,35714.0,32831.18860546451,32002.02537111607,32004.570034211127,33023.90716313222,35707.00047619048,35714.00000206957,35201.72793731649,35163.71818933995,35196.15556911933
480.0,35800.0,32938.46365960475,32115.785536881456,32118.958465914307,33154.392611464384,35798.378000000004,35800.00000201524,35291.1694483695,35253.04197704333,35285.58601785614
481.0,35887.0,33046.03609699695,32229.91688734251,32233.71879649028,33285.22461542232,35882.76466666667,35887.00000194894,35380.66975147899,35342.428108840635,35375.07574749403
482.0,35970.0,33153.906742034036,32344.420076676546,32348.851677925755,33416.40244578743,35972.40833333333,35970.00000188931,35470.22877078429,35431.87653951125,35464.624685886854
483.0,36074.0,33262.07642139431,32459.295755748557,32464.357758875583,33547.92536677119,36063.37583333333,36074.00000182385,35559.84643022517,35521.387223658116,35554.23276069035
484.0,36150.0,33370.545964047764,32574.544572069997,32580.237684621425,33679.79263604761,36155.50666666666,36150.000001761604,35649.52265354206,35610.96011570783,35643.899899362325
485.0,36239.0,33479.31620126241,32690.167169757395,32696.492097030146,33812.00350478591,36237.246666666666,36239.00000170293,35739.25736427639,35700.595169910855,35733.62602916302
486.0,36322.0,33588.38796661066,32806.16418949075,32813.12163451214,33944.55721768332,36329.073333333334,36322.00000164129,35829.0504857709,35790.29234034175,35823.411077155375
487.0,36398.0,33697.76209597573,32922.53626847189,32930.12693197949,34077.45301299819,36410.40666666667,36398.000001577006,35918.90194116994,35880.051580899315,35913.254970205315
488.0,36502.0,33807.439427558034,33039.28404038255,33047.50862080389,34210.69012258317,36508.68433333333,36502.00000151479,36008.81165341977,35969.872845306825,36003.15763498206
489.0,36584.0,33917.420801881606,33156.4081353424,33165.26732877454,34344.26777191866,36593.34147619048,36584.000001460365,36098.779545268844,36059.75608711215,36093.118997958365
490.0,36664.0,34027.70706180053,33273.909179866874,33283.40368005587,34478.18518014645,36664.94714285715,36664.000001399734,36188.80553926823,36149.70125968805,36183.13898541089
491.0,36748.0,34138.29905250546,33391.78779682489,33401.91829514493,34612.441560103354,36743.38214285715,36748.00000133908,36278.88955777176,36239.70831623232,36273.21752342047
492.0,36855.0,34249.19762153,33510.04460539636,33520.81179082897,34747.03611835536,36845.9125,36855.000001276894,36369.03152293652,36329.777209768006,36363.354537872416
493.0,36936.0,34360.40361875727,33628.68022102963,33640.08478014255,34881.96805523161,36942.49166666667,36936.00000121156,36459.23135672303,36419.90789314357,36453.54995445678
494.0,37013.0,34471.91789642641,33747.69525539873,33759.737872324695,35017.23656485876,37016.64916666666,37013.00000115259,36549.488980895636,36510.100319033176,36543.80369866873
495.0,37100.0,34583.74130913907,33867.09031636049,33879.771672775874,35152.840835195464,37103.8225,37100.000001101514,36639.80431702286,36600.35443993685,36634.11569580884
496.0,37157.0,34695.87471386601,33986.86600791158,34000.186783014775,35288.78004806701,37161.1675,37157.000001035085,36730.1772864776,36690.67020818063,36724.48587098334
497.0,37257.0,34808.318969953674,34107.02293014526,34120.98380063501,35425.05337920009,37257.06,37257.000000978514,36820.60781043764,36781.04757591695,36814.91414910454
498.0,37340.0,34921.07493913069,34227.56167920817,34242.163319261694,35561.659998257775,37338.129166666666,37340.000000917,36911.09580988581,36871.486495124635,36905.40045489098
499.0,37423.0,35034.143485514585,34348.48284725689,34363.72592850779,35698.59906887469,37428.8125,37423.00000085988,37001.64120561043,36961.98691760932,36995.94471286795
500.0,37519.0,35147.52547561832,34469.787022414384,34485.672213930426,35835.8697486922,37521.1345,37519.000000797954,37092.24391820559,37052.548795003524,37086.54684736764
501.0,37603.0,35261.22177835698,34591.47478872628,34608.00275698704,35973.47118939391,37601.37307142858,37603.00000074232,37182.9038680715,37143.172078766955,37177.20678252954
502.0,37684.0,35375.23326505442,34713.546726117114,34730.71813499137,36111.40253674121,37683.359404761904,37684.000000680484,37273.62097541484,37233.85672018667,37267.92444230073
503.0,37772.0,35489.56080944994,34836.00341034635,34853.81892106937,36249.66293060902,37779.28416666667,37772.000000617954,37364.39516024907,37324.60267037738,37358.69975043626
504.0,37858.0,35604.20528770499,34958.845412964314,34977.30568411492,36388.251505021646,37860.88166666667,37858.00000055821,37455.226342394795,37415.409880281586,37449.53263049939
505.0,37945.0,35719.16757840985,35082.07330126805,35101.17898874552,36527.16738818881,37949.42333333334,37945.000000500884,37546.114441480124,37506.27830066989,37540.42300586201
506.0,38013.0,35834.44856259041,35205.68763825693,35225.43939525778,36666.409702541794,38012.47333333334,38013.000000440945,37637.05937694098,37597.20788214117,37631.37079970489
507.0,38103.0,35950.04912371492,35329.68898258831,35350.087459582755,36805.97756476973,38101.378666666664,38103.000000380416,37728.061068021474,37688.198575122835,37722.37593501808
508.0,38192.0,36065.97014770071,35454.077888532905,35475.12373324132,36945.87008585603,38194.9765,38192.00000033661,37819.11943377425,37779.25032987108,37813.4383346012
509.0,38256.0,36182.212522921014,35578.85490593019,35600.548763299244,37086.08637111496,38261.29,38256.00000027399,37910.23439306082,37870.36309647107,37904.557921063795
510.0,38329.0,36298.7771402118,35704.02058014357,35726.363092322244,37226.62552022826,38344.18666666667,38329.00000021829,38001.405864551954,37961.53682483725,37995.7346168257
511.0,38427.0,36415.66489287855,35829.57545201555,35852.56725833095,37367.486627282036,38433.07866666667,38427.00000016424,38092.633766728,38052.77146471352,38086.968344117304
512.0,38511.0,36532.87667670315,35955.52005782267,35979.161794755666,37508.66878080364,38507.82666666667,38511.00000010544,38183.9180178793,38144.06696567356,38178.25902498002
513.0,38593.0,36650.4133899507,36081.85492923046,36106.14723039112,37650.171063798756,38603.84166666667,38593.000000050684,38275.258536106456,38235.42327712097,38269.60658126648
